Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB1,26 FL-0005 R1,2023-10-07 14:22:45,0,0,0,2023-10-7_RgbImage_2023-10-07_14-22-45.png,Poplar_26 FL-0005 R1,0.858134863705649,1.8364113331772387
Poplar,RGB2,26 FL-0005 R1,2023-10-07 14:22:00,0,0,0,2023-10-7_RgbImage_2023-10-07_14-22-00.png,Poplar_26 FL-0005 R1,0.9538029043010878,0.8453517011366785
Poplar,RGB1,26 FL-0005 R1,2023-10-22 16:55:08,0,0,4,2023-10-22_RgbImage_2023-10-22_16-55-07.png,Poplar_26 FL-0005 R1,0.9882071391500035,1.8588768132030964
Poplar,RGB2,26 FL-0005 R1,2023-10-22 16:54:24,0,0,4,2023-10-22_RgbImage_2023-10-22_16-54-24.png,Poplar_26 FL-0005 R1,0.9832061634195229,0.8123151641339064
Poplar,RGB1,28_GW-9914+K_R4_IV APPL 109,2023-09-15 19:41:10,0,1,2,2023-09-15_RgbImage_2023-09-15_19-41-10.png,Poplar_28_GW-9914+K_R4_IV APPL 109,0.9713407588941535,1.8731429358012974
Poplar,RGB2,28_GW-9914+K_R4_IV APPL 109,2023-09-15 19:40:27,0,1,2,2023-09-15_RgbImage_2023-09-15_19-40-27.png,Poplar_28_GW-9914+K_R4_IV APPL 109,0.9857198124801009,0.7977954088710248
Poplar,RGB1,29_GW-9914+K_R5_IV APPL 110,2023-09-16 13:30:51,0,1,3,2023-09-16_RgbImage_2023-09-16_13-30-50.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.960657832110146,1.8301293752156198
Poplar,RGB2,29_GW-9914+K_R5_IV APPL 110,2023-09-16 13:30:07,0,1,3,2023-09-16_RgbImage_2023-09-16_13-30-07.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.98244790889124,0.8173851813189685
Poplar,RGB1,5 52-225 R6,2023-12-27 14:56:36,0,1,3,2023-12-27_RgbImage_2023-12-27_14-56-35.png,Poplar_5 52-225 R6,0.9703888789189167,1.8194793872535229
Poplar,RGB2,5 52-225 R6,2023-12-27 14:55:53,0,1,3,2023-12-27_RgbImage_2023-12-27_14-55-52.png,Poplar_5 52-225 R6,0.9848034080784187,0.7947101150639355
Poplar,RGB1,56 FL-0165 R3,2023-11-05 11:48:54,0,1,3,2023-11-5_RgbImage_2023-11-05_11-48-54.png,Poplar_56 FL-0165 R3,0.9776667458113766,1.8980471263639629
Poplar,RGB2,56 FL-0165 R3,2023-11-05 11:48:14,0,1,3,2023-11-5_RgbImage_2023-11-05_11-48-14.png,Poplar_56 FL-0165 R3,0.976658012457201,0.8029405982233584
Poplar,RGB1,69_#1428_R4_FS,2024-05-07 16:53:09,0,2,3,2024-05-7_RgbImage_2024-05-07_16-53-08.png,Poplar_69_#1428_R4_FS,0.968746174792724,1.829448507167399
Poplar,RGB2,69_#1428_R4_FS,2024-05-07 16:52:28,0,2,3,2024-05-7_RgbImage_2024-05-07_16-52-28.png,Poplar_69_#1428_R4_FS,0.9823961266215957,0.8282699906267226
Poplar,RGB1,40 GW-9898 R5,2023-12-27 11:38:58,0,2,4,2023-12-27_RgbImage_2023-12-27_11-38-57.png,Poplar_40 GW-9898 R5,0.9451463451522213,1.8618711330927908
Poplar,RGB2,40 GW-9898 R5,2023-12-27 11:38:14,0,2,4,2023-12-27_RgbImage_2023-12-27_11-38-14.png,Poplar_40 GW-9898 R5,0.9734924466070342,0.860529568977654
