Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB1,24 93-968 R1,2023-10-09 19:49:49,0,0,0,2023-10-9_RgbImage_2023-10-09_19-49-49.png,Poplar_24 93-968 R1,0.9575319800032464,2.3483982631005347
Poplar,RGB2,24 93-968 R1,2023-10-09 19:49:04,0,0,0,2023-10-9_RgbImage_2023-10-09_19-49-04.png,Poplar_24 93-968 R1,0.9716790102911076,1.121368044987321
Poplar,RGB1,39_BESC-4-C_R3_I APPL 514,2023-09-18 08:20:19,0,0,1,2023-09-18_RgbImage_2023-09-18_08-20-18.png,Poplar_39_BESC-4-C_R3_I APPL 514,0.97913603530788,2.375522085931152
Poplar,RGB2,39_BESC-4-C_R3_I APPL 514,2023-09-18 08:19:37,0,0,1,2023-09-18_RgbImage_2023-09-18_08-19-37.png,Poplar_39_BESC-4-C_R3_I APPL 514,0.9953254367267782,1.0841789450496435
Poplar,RGB1,61_YALE-27-3+K_R1_IV APPL 117,2023-09-18 12:46:26,0,0,2,2023-09-18_RgbImage_2023-09-18_12-46-25.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9802456530965203,2.448833361733705
Poplar,RGB2,61_YALE-27-3+K_R1_IV APPL 117,2023-09-18 12:45:45,0,0,2,2023-09-18_RgbImage_2023-09-18_12-45-44.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9945531802163289,1.1158347260206938
Poplar,RGB1,28 ILL-101 R5,2023-10-29 16:05:20,0,0,4,2023-10-29_RgbImage_2023-10-29_16-05-20.png,Poplar_28 ILL-101 R5,0.9909809624791454,2.4043199019506574
Poplar,RGB2,28 ILL-101 R5,2023-10-29 16:04:39,0,0,4,2023-10-29_RgbImage_2023-10-29_16-04-38.png,Poplar_28 ILL-101 R5,0.9887787091541672,1.0890612755902112
Poplar,RGB1,BESC-409,2024-03-31 14:14:58,0,1,2,2024-03-31_RgbImage_2024-03-31_14-14-58.png,Poplar_BESC-409,0.9690749938261163,2.413399097044021
Poplar,RGB2,BESC-409,2024-03-31 14:14:19,0,1,2,2024-03-31_RgbImage_2024-03-31_14-14-18.png,Poplar_BESC-409,0.9820713681406603,1.1069798236712813
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-09-20 12:24:03,0,1,4,2023-09-20_RgbImage_2023-09-20_12-24-02.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9829942305112218,2.4452333343215287
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-09-20 12:23:22,0,1,4,2023-09-20_RgbImage_2023-09-20_12-23-21.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9951960679383878,1.0985710648819804
Poplar,RGB1,BESC-1159,2024-03-30 09:08:32,0,2,0,2024-03-30_RgbImage_2024-03-30_09-08-32.png,Poplar_BESC-1159,0.9709845508358671,2.376326195895672
Poplar,RGB2,BESC-1159,2024-03-30 09:07:52,0,2,0,2024-03-30_RgbImage_2024-03-30_09-07-51.png,Poplar_BESC-1159,0.9858581143720483,1.113867114763707
Poplar,RGB1,GW-1909,2024-04-03 12:16:51,0,2,0,2024-04-3_RgbImage_2024-04-03_12-16-50.png,Poplar_GW-1909,0.9568664506841393,2.3848420958966017
Poplar,RGB2,GW-1909,2024-04-03 12:16:10,0,2,0,2024-04-3_RgbImage_2024-04-03_12-16-10.png,Poplar_GW-1909,0.9888498817573342,1.0938742151483893
Poplar,RGB1,GW-9797 ,2024-03-26 10:57:55,0,2,1,2024-03-26_RgbImage_2024-03-26_10-57-54.png,Poplar_GW-9797 ,0.9686720993630982,2.4241249170154333
Poplar,RGB2,GW-9797 ,2024-03-26 10:57:14,0,2,1,2024-03-26_RgbImage_2024-03-26_10-57-13.png,Poplar_GW-9797 ,0.9895881658915324,1.10320333391428
Poplar,RGB1,BESC-1045,2024-03-28 12:46:03,0,2,2,2024-03-28_RgbImage_2024-03-28_12-46-02.png,Poplar_BESC-1045,0.9517381936260402,2.5879968819208443
Poplar,RGB2,BESC-1045,2024-03-28 12:45:22,0,2,2,2024-03-28_RgbImage_2024-03-28_12-45-21.png,Poplar_BESC-1045,0.982168343575676,1.1035682442598045
Poplar,RGB1,26_D-124_R3_FS,2024-05-13 14:38:04,0,2,3,2024-05-13_RgbImage_2024-05-13_14-38-03.png,Poplar_26_D-124_R3_FS,0.9863502093041732,2.6008957996964455
Poplar,RGB2,26_D-124_R3_FS,2024-05-13 14:37:25,0,2,3,2024-05-13_RgbImage_2024-05-13_14-37-24.png,Poplar_26_D-124_R3_FS,0.9755020871112756,1.0450229151174426
Poplar,RGB1,BESC-1176,2024-04-07 12:00:42,0,3,0,2024-04-7_RgbImage_2024-04-07_12-00-41.png,Poplar_BESC-1176,0.9631924005928383,2.4406623928807676
Poplar,RGB2,BESC-1176,2024-04-07 12:00:02,0,3,0,2024-04-7_RgbImage_2024-04-07_12-00-02.png,Poplar_BESC-1176,0.9855843999705436,1.055733434855938
Poplar,RGB1,GW-7976 ,2024-03-27 06:49:00,0,3,0,2024-03-27_RgbImage_2024-03-27_06-49-00.png,Poplar_GW-7976 ,0.9737249410379779,2.5145189110189676
Poplar,RGB2,GW-7976 ,2024-03-27 06:48:11,0,3,0,2024-03-27_RgbImage_2024-03-27_06-48-11.png,Poplar_GW-7976 ,0.9868378552971956,1.0917853056453168
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-09-16 12:04:01,0,3,2,2023-09-16_RgbImage_2023-09-16_12-04-01.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9823687016256922,2.4015853628516197
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-09-16 12:03:18,0,3,2,2023-09-16_RgbImage_2023-09-16_12-03-17.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9916941052583951,1.0616768808104098
